id,sales
915,37.87741435903531
916,41.32785347758225
917,42.379658810827586
918,44.27691041356077
919,48.05914604985541
920,48.67482055842669
921,34.27239396998348
922,38.1775641936136
923,41.23960988621099
924,40.047082033447005
925,43.929460465323906
926,45.99183203807607
927,48.38094021357876
928,34.591633001389596
929,38.94072409518183
930,40.854632563657425
931,45.11396158378264
932,49.02879038865868
933,53.05545971237348
934,56.30913648304345
935,40.27875690546897
936,43.41811505774348
937,44.63937651807173
938,45.4534995065177
939,49.76992266351673
940,53.356056992353686
941,54.06278927987411
942,39.51345444121292
943,43.54394932648069
944,44.036306132822695
945,47.68987434328921
946,48.820456042534644
947,53.6717617394662
948,56.03305754722357
949,38.082990300179475
950,43.84600290601787
951,41.90172368073171
952,48.593369271626536
953,49.53223118144388
954,49.864195945099794
955,55.82258584389761
956,39.16082165531253
957,44.92228576099836
958,44.06109988119558
959,53.65744131719193
960,58.04130667431839
961,63.05437147895848
962,66.00620592932007
963,42.660645072602016
964,51.57407047983587
965,51.75500003235267
966,55.681106832302724
967,57.96338747063878
968,61.57988780037759
969,66.52379183902775
970,44.65297210223652
971,48.772188338621284
972,51.79054682291792
973,55.3965813591886
974,58.263981620520454
975,62.08877529422716
976,65.75931293352383
977,43.11400981735068
978,49.347430728429124
979,49.86702185587036
980,53.35419225286169
981,59.08040799191323
982,62.45240854083769
983,64.48021202752729
984,41.52716109026971
985,48.69551246638028
986,50.38292373982323
987,52.06683089579651
988,55.07768342349638
989,61.53218723488406
1800,20.372765215525405
1801,23.62668258686388
1802,24.582495355180605
1803,25.32382840522756
1804,26.551126643713435
1805,29.573419081757063
1806,31.989912198479235
1807,20.914273084091253
1808,23.77174208509125
1809,24.85998013349037
1810,25.47398457396108
1811,28.589954119578113
1812,29.893176053247668
1813,31.130534419026393
1814,20.911795652557636
1815,25.127048500003372
1816,25.020264447558112
1817,25.464409045563933
1818,26.776391869679856
1819,29.222538335218747
1820,33.05585347112318
1821,21.137267803326587
1822,23.57271468271377
1823,25.885080199808197
1824,25.447587321062418
1825,28.13717556613142
1826,28.792569070491773
1827,31.086734409745745
1828,21.888739401883996
1829,24.309193961310672
1830,23.428649161010163
1831,28.467736975285824
1832,30.467524193154738
1833,31.780889886751236
1834,35.27537719658843
1835,22.110193891373775
1836,26.036062378135952
1837,26.667949287368756
1838,27.824374236809472
1839,30.504413522821018
1840,32.01467905745152
1841,33.57516327830637
1842,21.63079136904926
1843,25.52971940540259
1844,25.268545727178033
1845,27.928037743688247
1846,29.219728512101245
1847,33.00017397241141
1848,34.32289989316096
1849,21.100097383034402
1850,25.71452131099188
1851,26.572796973998805
1852,27.567427769375865
1853,30.729723187905204
1854,32.26858001804261
1855,34.49128031152748
1856,21.994534629690126
1857,26.783931032840506
1858,26.39258266048949
1859,34.803443372254634
1860,38.08342541270161
1861,39.795976659653505
1862,41.03990051694362
1863,26.855977583685597
1864,33.22527391301996
1865,32.371806068699144
1866,35.40841249813245
1867,36.869036119627566
1868,41.390816978996355
1869,41.1525839749592
1870,27.651047526798603
1871,31.482967635267116
1872,31.638880786651672
1873,35.34771269866565
1874,36.013444765704264
1875,40.0174904992617
1876,41.59379324612384
1877,28.123883734122458
1878,31.468911809545148
1879,31.74204942633894
1880,33.808410904839405
1881,37.67348343895844
1882,40.39537700465044
1883,41.890142194664485
1884,27.88577530847033
1885,31.758521562367036
1886,29.778859959821865
1887,32.106149845859164
1888,35.86064605300995
1889,37.99690035087342
2700,12.79329522232266
2701,15.063726559861466
2702,14.619083937985298
2703,16.414361330857915
2704,16.55991944973522
2705,17.98615503155728
2706,19.412347174069986
2707,12.940268235762646
2708,14.506867419122814
2709,15.167216799215115
2710,15.921829823778566
2711,16.402286561568115
2712,18.00258372790211
2713,18.850061866459736
2714,12.845849121934803
2715,14.945665591798118
2716,14.822710916293122
2717,16.540809408491963
2718,17.201861911811545
2719,18.146057998337106
2720,19.156591498515137
2721,13.004882619480222
2722,14.889644148497302
2723,15.009576545198136
2724,16.169941782837867
2725,17.26456938337781
2726,18.697802892712293
2727,20.843470117839445
2728,13.05879314518155
2729,14.599666207660038
2730,14.921981101897956
2731,17.274775835702957
2732,17.506831074921866
2733,19.268671286459963
2734,21.486285123542594
2735,12.951774969843939
2736,15.727011293271309
2737,16.063426486619157
2738,16.78373437626384
2739,16.514413154935077
2740,19.259492989970187
2741,21.624718163684648
2742,12.831793671051956
2743,15.422786195003786
2744,15.677096872393285
2745,16.591007650907276
2746,18.325263891021564
2747,18.746784316454924
2748,21.59746820424837
2749,12.87498023233246
2750,15.350289710498798
2751,15.124222196843293
2752,16.637430916422613
2753,18.04158711230981
2754,18.644454438627324
2755,19.964552986988153
2756,13.029064513736389
2757,15.32824240485726
2758,16.077319842168947
2759,20.102413268520994
2760,21.596656489130215
2761,22.920321969711715
2762,23.27435853651614
2763,15.83491703937842
2764,19.51931650379068
2765,19.309451066711055
2766,20.6340235727089
2767,21.54576844459822
2768,23.143965472153447
2769,24.37107181587729
2770,16.33371320350754
2771,18.887800106480206
2772,19.431929331243513
2773,20.69871748260376
2774,21.178662985876052
2775,23.66887388819548
2776,24.137381514988878
2777,15.893108122878917
2778,19.083753542904926
2779,19.097753059503983
2780,20.9317981224502
2781,21.22445996935907
2782,23.27085080250332
2783,24.1480603916212
2784,15.83394368219208
2785,18.513744026169267
2786,19.03794801536647
2787,20.12336991860589
2788,20.366051047515455
2789,22.423785102754273
3600,10.894087096607382
3601,12.94120833183661
3602,12.900526649049286
3603,13.587651982525504
3604,14.3012754082857
3605,16.292604420263384
3606,17.303552564822983
3607,11.106606741799492
3608,12.636179273426215
3609,12.699104306585195
3610,13.529513766061944
3611,13.898062615717134
3612,14.928452077647268
3613,16.38421669411463
3614,10.975645851568553
3615,12.416329803985345
3616,13.142860857631314
3617,14.576379359005227
3618,14.398605020536621
3619,15.81663371500568
3620,16.564836218172935
3621,10.645627304023654
3622,12.655824315215376
3623,12.920438632232884
3624,13.125442986858786
3625,14.19845961147766
3626,15.743435960333747
3627,16.012053675096997
3628,11.015127732259218
3629,11.863837732757748
3630,12.305996743471889
3631,15.21325973102053
3632,16.078533689514686
3633,17.4016054757155
3634,17.618748085769717
3635,12.205285950403075
3636,14.21896662761553
3637,13.849049574625331
3638,16.037945343112078
3639,16.300600141343836
3640,17.372930757294164
3641,17.848425380798133
3642,11.686676650877917
3643,13.76137565025637
3644,13.878191114970543
3645,15.196835686473186
3646,15.985405405764942
3647,17.513741159783727
3648,19.273665548413206
3649,11.85724663641307
3650,13.816831856401876
3651,14.154309741064464
3652,15.32907034706473
3653,16.22947400758627
3654,17.485827243742484
3655,19.40263095217255
3656,11.753823756703841
3657,13.848867578741272
3658,14.222230978234698
3659,17.650682957922285
3660,18.43761610151956
3661,20.042747942535396
3662,21.2888839211326
3663,13.612069459593695
3664,16.415340446938785
3665,16.398608476306112
3666,17.963648646794635
3667,18.338230603474663
3668,19.87797889596205
3669,22.016644263283315
3670,13.475698719208866
3671,16.41520793986634
3672,16.12939608484181
3673,17.882009035547657
3674,18.606645369117377
3675,20.15932809532768
3676,21.860960850084044
3677,13.286720167809941
3678,16.578423225782803
3679,16.012455147277283
3680,17.375147948024466
3681,18.478127733481756
3682,20.535441186598604
3683,21.938579318718823
3684,12.518019682315758
3685,15.594312565835143
3686,15.947973702667152
3687,17.21641445292947
3688,17.385961995352694
3689,19.59787707752259
4500,33.385054332289855
4501,40.6309141698728
4502,39.25856336112075
4503,42.70436369705515
4504,45.04547394591487
4505,47.00225254886891
4506,51.2218849173496
4507,33.09572870442218
4508,39.738012685774606
4509,40.490273107356295
4510,43.17302804846498
4511,44.29536419233368
4512,48.07352351114485
4513,48.32144147767204
4514,33.76475659673975
4515,38.33087449529315
4516,40.49187654767566
4517,41.86360023259661
4518,44.007983281540646
4519,47.10584750709118
4520,51.14590894780104
4521,34.83378919607896
4522,41.59149135840054
4523,39.509273833131694
4524,38.69839930809541
4525,44.131787450635535
4526,47.91077294750674
4527,52.12373400233518
4528,36.4595167919093
4529,41.91519758383164
4530,41.29694614882903
4531,45.22098475664418
4532,48.513968751005
4533,54.93071681859524
4534,56.48465425763625
4535,38.98365982121045
4536,45.110213433225326
4537,44.39242507443033
4538,45.009404149051086
4539,50.14154815548685
4540,52.55025303915894
4541,55.426713583261346
4542,38.90043711802591
4543,46.96719791433505
4544,45.13902069669538
4545,47.139096760200665
4546,48.89181468708074
4547,55.23514344771972
4548,55.983916730944536
4549,39.519258845413894
4550,44.46841392249684
4551,43.40701769642555
4552,45.027206002189345
4553,48.747899994377924
4554,55.35348215950119
4555,56.444194912236895
4556,38.279927137056355
4557,43.62267851665307
4558,43.62699445938155
4559,52.88671944355696
4560,61.86174585710848
4561,66.75948707757374
4562,69.52602636855863
4563,46.21535453170557
4564,54.13098440249563
4565,52.96879327393741
4566,56.33056606070568
4567,63.03732070007252
4568,65.45059156845838
4569,70.01740803294526
4570,46.566104290009235
4571,50.0757663256131
4572,52.37701747063919
4573,56.94027233543734
4574,61.744815736779685
4575,64.7615833771654
4576,67.77769376126356
4577,45.397792124373645
4578,53.471517814983
4579,51.252614694807136
4580,54.204024307024795
4581,59.81148753225144
4582,66.4829467389039
4583,70.06009101623226
4584,42.87384719834065
4585,48.176105548422264
4586,49.66119922517057
4587,56.63487205246679
4588,56.341368729069494
4589,65.53453242004014
5400,32.8829147436959
5401,38.41096042862988
5402,38.00983094389766
5403,40.70533301626251
5404,41.391953563374464
5405,46.88450067659267
5406,47.26480874354421
5407,34.369337823992886
5408,38.31878174740887
5409,39.024250819306076
5410,41.282203212651986
5411,43.78748452997199
5412,46.4155210485577
5413,48.41571397541187
5414,34.28842294375513
5415,39.84323408722636
5416,39.70725516101059
5417,41.53837366596454
5418,44.63762797954327
5419,48.45281430454869
5420,51.852165640046564
5421,33.84436780268071
5422,39.38182848583388
5423,38.60904844453174
5424,40.58016610130255
5425,44.901138866804175
5426,47.68825701916795
5427,48.816029374887144
5428,33.79849809400148
5429,39.33195670424627
5430,38.75869130525335
5431,46.79390001671396
5432,50.286780140467776
5433,52.95254223697023
5434,53.46743663937392
5435,38.275239880318956
5436,44.45939411400143
5437,44.388458543128905
5438,45.253535696311495
5439,51.201081881226095
5440,52.611131226480715
5441,55.16116761261705
5442,37.08035663217101
5443,43.52009153064666
5444,42.52736952474837
5445,47.774482667323916
5446,46.48963467732849
5447,52.55440576357825
5448,56.09660507602934
5449,37.159549872857056
5450,43.24745080777094
5451,46.601879426736396
5452,45.661368383047
5453,49.91059158453471
5454,52.512671060553224
5455,56.0626308113495
5456,37.49541158880673
5457,44.41725357709223
5458,45.5797674014093
5459,53.91429574124123
5460,59.96037334343965
5461,64.59821823652942
5462,64.76336532341985
5463,41.12677969622579
5464,49.67588548957272
5465,51.89040052946713
5466,55.433977645473874
5467,59.674047302057794
5468,62.71115045957406
5469,69.87902019604823
5470,41.20976770507549
5471,51.10436108279948
5472,49.05989411558458
5473,51.85567300951916
5474,56.6395353058479
5475,61.47745916426305
5476,67.50746420354862
5477,42.801103776661066
5478,50.61454222140447
5479,50.13555275038594
5480,53.90086862735446
5481,56.30663798784765
5482,64.33175142187969
5483,67.61087582561828
5484,40.294392862171286
5485,48.15989271689905
5486,48.39101728514964
5487,51.508715752654794
5488,58.76514657576995
5489,63.514425636822814
6300,43.83284397430563
6301,50.21863314291784
6302,50.2075527471233
6303,54.84958718068008
6304,56.6861363705331
6305,62.47673536841548
6306,67.78983567587261
6307,43.38979247873997
6308,50.77119454339948
6309,52.468030369003706
6310,51.59795635527589
6311,60.12710216096015
6312,63.8914720675212
6313,66.34846200618884
6314,44.16430777342888
6315,53.1551739906469
6316,51.57515168401398
6317,54.443931680601395
6318,57.24681347141069
6319,63.68540302489241
6320,68.33133281569904
6321,41.801085309119784
6322,49.99965748439337
6323,50.09167200663937
6324,54.04865635842191
6325,58.08499143051194
6326,64.47504289524385
6327,66.70817299177008
6328,43.43825015223693
6329,51.14134566996848
6330,50.874255557359426
6331,59.56744742823905
6332,63.33591990248322
6333,70.90900489885318
6334,73.956062806523
6335,47.96744727583237
6336,58.502317805156515
6337,58.38899434086642
6338,59.64351409495827
6339,64.86732799717626
6340,67.82841836590315
6341,73.35813856581159
6342,48.194008248211205
6343,56.225939594647464
6344,57.90284562302031
6345,61.45676668977541
6346,66.05552960257201
6347,71.93624103171028
6348,72.85648994523396
6349,48.95313114477716
6350,58.56711377753054
6351,58.87988444603663
6352,60.80254809475968
6353,63.67825878423678
6354,68.31789965627952
6355,72.37283941779643
6356,48.2533924772512
6357,55.653108132667256
6358,58.644613314455455
6359,73.98994197697907
6360,74.92498293993333
6361,84.4978451987292
6362,85.17624836614176
6363,55.901445205210216
6364,69.59335692264584
6365,68.58302545109697
6366,74.81617378077304
6367,75.3216861341436
6368,84.07216889195425
6369,89.4326204777341
6370,59.36601196521043
6371,69.6620715474534
6372,66.3582551372912
6373,74.78412524364721
6374,77.888962742839
6375,83.86034680271628
6376,87.08374354574107
6377,58.93376324552983
6378,70.73309058155135
6379,68.95123022342916
6380,76.19746115578806
6381,72.80502323002
6382,83.15118302366592
6383,88.60887249769526
6384,56.5516505827388
6385,68.80383983730957
6386,68.0091870071303
6387,72.77288336029767
6388,80.34992137768974
6389,86.65851273042091
7200,29.189543332804895
7201,34.49068235537012
7202,33.33387450294417
7203,37.49072407712052
7204,38.0236808532109
7205,42.796649604989035
7206,44.14498654111971
7207,27.544734068585164
7208,33.71840325740695
7209,31.949428465815487
7210,36.738724260958094
7211,39.84571044306658
7212,41.50615178102171
7213,43.29216236089706
7214,28.492507333730348
7215,34.48777093631137
7216,34.54337161427976
7217,34.39070757716156
7218,41.099873831795364
7219,41.40279487820599
7220,44.09972296554994
7221,27.806458616724594
7222,33.3656198702477
7223,34.584872801965965
7224,34.48101209633763
7225,42.32605974425709
7226,40.19685718045554
7227,44.46795540370741
7228,29.547044776612573
7229,33.19692753877479
7230,35.68019666365888
7231,39.54813843166914
7232,44.41465903320721
7233,45.478376337973515
7234,46.58628193849258
7235,32.30204282639381
7236,39.028352173981446
7237,37.03905339857127
7238,42.505229144681586
7239,44.37194514399467
7240,45.72057632137921
7241,47.63432195616577
7242,31.023800624610296
7243,37.206401568843376
7244,37.84184892736603
7245,43.21083090935438
7246,42.85728465180124
7247,44.96675022574879
7248,48.46169730229746
7249,31.182815690074033
7250,39.161604966268754
7251,38.13643921671901
7252,41.940466254399404
7253,45.23560133056554
7254,45.58177519105926
7255,50.11270688201344
7256,33.178082419555935
7257,38.19335019989651
7258,37.36938806289301
7259,47.92298577629797
7260,51.09757447663332
7261,53.0906741033444
7262,59.50073257754997
7263,37.69737646539883
7264,46.091538880581304
7265,45.37877458121947
7266,49.25389133055253
7267,51.55819207797924
7268,54.61537833602679
7269,59.05154559730801
7270,37.77809037142675
7271,48.21176806666583
7272,45.6612863031053
7273,50.551566392868644
7274,53.04283313040079
7275,55.99392841424885
7276,59.5757775510296
7277,37.75672775013277
7278,44.29254844735862
7279,46.09029640892252
7280,45.626846644149445
7281,50.47006676641153
7282,54.735448287124974
7283,60.39853170091618
7284,36.4950407556826
7285,41.57296753309485
7286,43.95728793093878
7287,47.24047324297152
7288,50.82782320159755
7289,57.222126062574546
8100,43.048790832015406
8101,50.00753812335341
8102,51.17249867465694
8103,51.94908177771776
8104,58.14948105715715
8105,59.56882637698786
8106,64.47636862922893
8107,42.25732555282348
8108,48.1123523061087
8109,50.4372009674968
8110,52.07107452849202
8111,60.525470176960084
8112,63.39061669182836
8113,66.21674962221495
8114,44.99018060390117
8115,50.01670399743794
8116,51.24797664086426
8117,54.361234907266514
8118,59.585508360339055
8119,59.112934463553756
8120,65.77267076280856
8121,41.70030672658434
8122,50.201056945371434
8123,47.537844636546396
8124,51.26834941090888
8125,57.01378060525924
8126,61.345431289203454
8127,64.39838650428078
8128,42.787738427470245
8129,50.81200278580038
8130,51.31350715138511
8131,57.350099519535036
8132,62.740363404345345
8133,66.37237832937421
8134,70.69803080289968
8135,46.774537916339476
8136,51.770468180438925
8137,54.35333644659795
8138,57.66151094278881
8139,61.71075461105072
8140,68.24630130615095
8141,70.52330313578982
8142,48.51225735314636
8143,55.61769285389277
8144,54.086036434692545
8145,58.10557057037726
8146,63.854595254514
8147,68.79570658066307
8148,71.37235685482833
8149,45.63686320109156
8150,55.726105773902745
8151,56.261004348245265
8152,57.66649761244769
8153,61.968491079428844
8154,66.73818255697425
8155,70.37319405046047
8156,47.1587979436803
8157,52.37425900414134
8158,57.52188213653334
8159,69.26986530863088
8160,71.374366811091
8161,78.73691038780306
8162,83.39770541420678
8163,57.03368140244649
8164,62.78251119466904
8165,63.249757755449615
8166,69.89669232839293
8167,75.57214486638402
8168,77.61523054561927
8169,84.22958591328766
8170,57.915967687737215
8171,64.81256864328724
8172,67.84011381554618
8173,69.38568652007528
8174,74.11811011322754
8175,81.03456513899984
8176,85.11565115100079
8177,56.41079369844927
8178,65.4528227518289
8179,66.94324624996877
8180,70.47222831857448
8181,74.57539203877394
8182,79.41235852778652
8183,81.27356598708889
8184,53.59711406263515
8185,67.23306135422888
8186,68.70817274878722
8187,66.55827815153246
8188,73.65248536399311
8189,80.87163587641487
9000,40.653436112373
9001,46.57182112304851
9002,46.61895939714083
9003,49.166840148883125
9004,55.85078098926901
9005,60.15466534254416
9006,61.57289529464381
9007,41.395736139563255
9008,45.146332575638304
9009,47.8565500932498
9010,51.41561743279545
9011,53.775991767178944
9012,57.474642414990385
9013,61.41980957071011
9014,38.961105806591014
9015,46.0476779824753
9016,49.63619782925899
9017,50.88929411105845
9018,54.71874227674786
9019,55.27283862455282
9020,61.46746787042906
9021,41.75527124008423
9022,42.939164769928176
9023,47.66479520656896
9024,50.46115370147587
9025,53.39106318885849
9026,57.33602288942476
9027,64.58329155753333
9028,39.03154522456075
9029,46.07467552338528
9030,47.664311249505424
9031,55.926646846107126
9032,58.414031130869176
9033,63.96309439589528
9034,67.68891154427243
9035,44.24982065311545
9036,52.39832227349666
9037,52.67727862179913
9038,55.72547457233572
9039,60.00362719151367
9040,65.23977137699175
9041,68.07756729392446
9042,44.833765249214466
9043,52.38165291931119
9044,52.527910364245066
9045,54.109235899668136
9046,59.182079648116265
9047,61.77596774679693
9048,68.96336255674332
9049,44.83502610225848
9050,51.80861473640452
9051,50.168870945511195
9052,54.941494531330214
9053,57.31264815661424
9054,61.73018434587099
9055,63.98597399399719
9056,43.19012075327163
9057,50.054202922941805
9058,50.14812881096182
9059,64.55158907786377
9060,69.20447026100236
9061,74.75605200347756
9062,80.16201282416984
9063,52.18171552392446
9064,60.58249999505576
9065,62.00509991635552
9066,66.10448351874655
9067,72.67032894249306
9068,75.55920872290157
9069,81.47162634865303
9070,53.455404866394154
9071,60.77566981845331
9072,63.74155178425983
9073,65.96408731204934
9074,66.11920755628317
9075,75.1177065235729
9076,81.75967431350143
9077,54.436106754203614
9078,61.38081835923853
9079,62.008744852045986
9080,65.83607721521305
9081,70.76338259265272
9082,76.80019674961144
9083,80.65953152816135
9084,53.43417575439621
9085,62.8794844098242
9086,57.21867326093884
9087,63.170200502189424
9088,65.86681032169939
9089,74.87975896076324
9900,39.288443552434096
9901,44.66585070194354
9902,45.623447877584084
9903,48.71852364618996
9904,53.37810441549738
9905,55.48121799799234
9906,57.56275887059002
9907,39.56615682429841
9908,46.67897426164524
9909,45.71961233821461
9910,48.56789060231644
9911,53.2291009945818
9912,56.059844184091105
9913,60.19066730327914
9914,40.06437757258668
9915,45.72036032271101
9916,46.343434209568805
9917,48.494227352757484
9918,53.0772580664408
9919,55.09207316319672
9920,60.461188236977094
9921,39.732746767896444
9922,47.11519759347795
9923,47.14133312202091
9924,49.0289211632875
9925,51.52310553777224
9926,53.71601586228472
9927,59.92715990454999
9928,40.02907782447673
9929,46.49630152794352
9930,46.545395958915655
9931,54.88502732780858
9932,59.81852431762886
9933,60.27805603730674
9934,64.94219875822851
9935,44.84260387089514
9936,53.033362375731954
9937,50.78585591529535
9938,56.45159482303931
9939,58.6448385373735
9940,62.8224730389819
9941,65.94908862648336
9942,43.884392701443375
9943,52.20920113160607
9944,52.236058775823565
9945,52.724424565361524
9946,60.72882492403554
9947,60.878142746935666
9948,65.46239418773888
9949,45.657818173085225
9950,49.88094322479274
9951,52.22625267284399
9952,52.87613451186972
9953,59.161484750075346
9954,60.56539102534419
9955,67.41370357954128
9956,41.97696629296846
9957,51.70389958269499
9958,51.64573857017803
9959,64.79994156146056
9960,71.60749463135517
9961,76.59512716941093
9962,80.21544880866442
9963,53.923241121076636
9964,59.31244333344742
9965,62.605721413999284
9966,67.69654883698895
9967,72.1729633682119
9968,77.61931810993201
9969,80.49264081086785
9970,54.90990477282256
9971,61.2920194290414
9972,62.128061380995746
9973,66.39521670414999
9974,71.32152490206192
9975,76.22137522882772
9976,80.52188492116206
9977,54.512942639299645
9978,63.36855552013268
9979,61.86387420261683
9980,64.73425839061154
9981,68.5643870261076
9982,75.49522635706101
9983,81.03403877409524
9984,54.09776258399135
9985,61.227317298901426
9986,58.354154351042304
9987,67.47511019083042
9988,72.72951547652775
9989,77.72632042176537
10800,50.07047428568647
10801,58.25671162062673
10802,59.20301120438137
10803,61.126267935303446
10804,65.5376704313679
10805,67.2385644303303
10806,72.7128760375636
10807,49.11472954716924
10808,57.922598831883086
10809,57.89265683501983
10810,61.804677201300414
10811,65.22973450039785
10812,68.58698725931995
10813,72.16361545363992
10814,48.36941820984016
10815,58.71984013557643
10816,54.219850482137325
10817,60.02696347902194
10818,64.0301149616127
10819,68.51814485873264
10820,74.17063995894354
10821,47.344635828909816
10822,57.85976293801293
10823,59.243243594816
10824,57.755581791750714
10825,64.86528859612055
10826,70.15728622443021
10827,74.2957906733454
10828,49.56865471381144
10829,58.226029089279216
10830,57.99395701030513
10831,67.8951185549523
10832,73.53065807207278
10833,77.69248964207766
10834,80.06424216980407
10835,54.99219613452387
10836,64.08933130475882
10837,62.13377217906567
10838,66.43854724374394
10839,72.60810218912934
10840,76.68951385829428
10841,82.50854882344575
10842,56.82519998824323
10843,63.55847222648106
10844,64.4966323355286
10845,67.50911026673427
10846,73.99705113789688
10847,74.02420277235771
10848,82.84928521346203
10849,55.35089801770663
10850,62.2473491911209
10851,64.79221993526006
10852,66.792551687003
10853,70.77696228213989
10854,77.13898151212982
10855,80.30572593606584
10856,54.57606977828024
10857,63.31330331969961
10858,63.35291453562437
10859,78.65312235434597
10860,85.97673633523284
10861,89.67554406051876
10862,94.58025297115124
10863,65.5434221902
10864,71.4806472434349
10865,72.51234085342553
10866,78.32125119033904
10867,87.17161336704228
10868,90.9981320865268
10869,94.6061716671442
10870,62.53289034740323
10871,73.79609157861383
10872,74.03862281085284
10873,81.58241155120594
10874,85.35212141412534
10875,93.9911161179005
10876,97.39026264096789
10877,65.61111524972125
10878,75.46490108284131
10879,75.07331563957828
10880,81.20139232345893
10881,87.78865088530756
10882,92.66339117680974
10883,98.01624751290393
10884,64.4353463348686
10885,72.05288882987492
10886,72.50581238954996
10887,80.31980761597018
10888,83.5116592848368
10889,92.79219622779108
11700,33.60523472514552
11701,38.98525902709737
11702,39.00239084313404
11703,44.006176185220376
11704,43.93535725854905
11705,46.851676882376054
11706,47.94779592031401
11707,33.86766192221334
11708,39.019813795398065
11709,37.35766490947247
11710,42.45436869499554
11711,44.66139048681164
11712,45.616165400609084
11713,48.74922813259736
11714,32.82436587113269
11715,40.68930355653222
11716,39.65950590778452
11717,42.78642438708106
11718,44.53479139243742
11719,46.11550598571293
11720,49.007138748037576
11721,32.635533444767205
11722,39.35999685331541
11723,38.822815368997134
11724,42.88688086103958
11725,44.324505065885106
11726,45.74074864835232
11727,49.05860633349678
11728,33.02554814065454
11729,39.46253470826506
11730,39.386998514962066
11731,48.384233303149266
11732,50.59360727420594
11733,54.14488353551208
11734,54.21233123835534
11735,38.34058171329548
11736,45.681388854877696
11737,44.48804983896566
11738,48.252928790491936
11739,49.90029056854262
11740,55.663453748221926
11741,56.676414619891595
11742,39.64053432408914
11743,44.214354554790674
11744,43.38519948725489
11745,47.816222192838836
11746,51.422468314074045
11747,54.39192346322074
11748,56.44425120025994
11749,37.85099372591931
11750,44.52771603370957
11751,45.168270059948014
11752,47.27469500040078
11753,48.94101297079355
11754,53.88439613412147
11755,56.594116984402106
11756,40.37726757756251
11757,45.56347944659541
11758,43.52205642394918
11759,53.89834728781021
11760,55.879574957971194
11761,62.3319005643912
11762,63.08011523095584
11763,42.6061793856875
11764,51.4669338448247
11765,51.43882556981428
11766,55.652051659667436
11767,54.35234331977308
11768,61.845407189963794
11769,64.49114676373149
11770,43.853380497049365
11771,50.14625725628528
11772,48.980984038588616
11773,53.9550557475398
11774,58.45080210564987
11775,61.76829634379065
11776,66.82608415872842
11777,42.94155146132359
11778,49.39949695549627
11779,51.48050448121151
11780,54.88245461398961
11781,57.402796579184866
11782,62.51605023701095
11783,67.61293680651573
11784,41.59121645731937
11785,46.34473901028474
11786,47.57308400355973
11787,51.24125967051304
11788,55.89424120357001
11789,64.45536293467623
12600,51.42457635186024
12601,61.48726009034376
12602,59.56885826643585
12603,65.97605975040503
12604,71.8797889906321
12605,75.28183053159619
12606,78.95198040445636
12607,52.54467469175947
12608,61.88776651962842
12609,60.26851815116257
12610,66.31797405750189
12611,70.7073122119291
12612,74.21377376981393
12613,80.68291281803765
12614,54.31900146185894
12615,61.7511279514947
12616,61.49786824513734
12617,63.898706844989206
12618,68.74902825580011
12619,74.87615419450589
12620,79.08538137772534
12621,53.713267633130535
12622,63.471481631016125
12623,62.423287868409275
12624,65.5521670426515
12625,70.28246049424682
12626,74.86057591679871
12627,77.02807942362239
12628,51.26602987938615
